VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL19827,1,23.35237
VHL10484,1,9.401983
VHL11394,1,6.7698383
VHL18787,1,6.17334
VHL11803,1,3.0890303
VHL12784,1,5.9695635
VHL17216,1,25.396952
VHL10033,1,5.9695635
VHL11776,1,7.1720715
VHL14947,1,5.1336126
VHL17522,1,36.276928
VHL14197,1,5.1336126
VHL13071,1,6.3050227
VHL17406,1,9.91071
VHL12174,1,8.011914
VHL12440,1,4.7252555
VHL12462,1,3.0890303
VHL12158,1,7.1720715
VHL14899,1,26.232903
VHL11281,1,8.343481
VHL10913,1,26.232903
VHL19630,1,5.1336126
VHL19709,1,5.9734554
VHL14819,1,7.609681
VHL15381,1,5.9695635
VHL14781,1,5.9695635
VHL18728,1,5.1336126
VHL16520,1,15.191941
VHL10643,1,6.3050227
VHL19438,1,5.5612063
VHL14103,1,5.1336126
VHL19088,1,5.9734554
VHL15456,1,6.7698383
VHL16411,1,27.073816
VHL19044,1,6.7698383
VHL15194,1,35.437088
VHL11490,1,6.433178
VHL13904,1,5.9734554
VHL15148,1,8.008022
VHL10918,1,5.1336126
VHL19119,1,28.263851
VHL10313,1,5.1336126
VHL17176,1,8.008022
VHL17166,1,6.3050227
VHL11166,1,6.7698383
VHL19144,1,5.127489
VHL17259,1,23.255348
VHL11965,1,5.96344
VHL13791,1,5.9695635
VHL12309,1,42.457157
VHL18687,1,5.1336126
VHL10199,1,7.609681
VHL18562,1,5.9734554
VHL14042,1,12.427597
VHL19017,1,6.7698383
VHL18805,1,5.1336126
VHL18622,1,5.1336126
VHL14045,1,5.9695635
VHL17010,1,5.5650983
VHL16993,1,24.198336
VHL16050,1,5.1336126
VHL16363,1,3.928873
VHL10287,1,6.7698383
VHL19873,1,6.7698383
VHL15450,1,3.0890303
VHL14789,1,6.7698383
VHL14379,1,5.1336126
VHL10911,1,6.3050227
VHL10449,1,3.0890303
VHL19705,1,7.1720715
VHL14766,1,5.9734554
VHL16203,1,3.928873
VHL14855,1,21.514135
VHL14661,1,11.11545
VHL19859,1,5.1336126
VHL14028,1,3.928873
VHL14991,1,5.1336126
VHL15291,1,7.1720715
VHL16047,1,5.1336126
VHL12253,1,19.979378
VHL10428,1,8.011914
VHL15237,1,29.009886
VHL16101,1,3.0890303
VHL16143,1,5.967332
VHL10257,1,24.198336
VHL16662,1,3.0890303
VHL19799,1,5.1336126
VHL14241,1,5.1336126
VHL17705,1,3.0890303
VHL17529,1,6.7698383
VHL15191,1,5.1336126
VHL17451,1,3.0890303
VHL17879,1,5.9695635
VHL19264,1,5.1336126
VHL19009,1,5.1336126
VHL10568,1,8.011914
VHL19545,1,5.1336126
VHL16822,1,4.7252555
VHL10957,1,8.343481
VHL15607,1,5.1336126
VHL12093,1,11.951401
VHL19096,1,13.488147
VHL18288,1,3.0890303
VHL11310,1,31.735796
VHL19333,1,32.959812
VHL13823,1,5.1336126
VHL19965,1,6.7698383
VHL16917,1,5.1336126
VHL11177,1,8.011914
VHL16853,1,5.1336126
VHL18554,1,9.070868
VHL18562,1,24.198336
VHL10753,1,5.1336126
VHL16804,1,3.0890303
VHL18774,1,5.9734554
VHL15561,1,7.1720715
VHL12265,1,5.967332
VHL10021,1,5.9695635
VHL18216,1,21.514135
VHL18297,1,6.7698383
VHL15781,1,8.011914
VHL12134,1,85.39682
VHL12909,1,3.928873
VHL19963,1,5.9734554
VHL16014,1,5.1336126
VHL14675,1,18.765068
VHL19999,1,6.7698383
VHL15433,1,19.182749
VHL12937,1,4.7969522
VHL11373,1,5.1336126
VHL17859,1,6.7698383
VHL10314,1,3.4510415
VHL18773,1,5.1336126
VHL16942,1,3.928873
VHL18334,1,6.7698383
VHL17910,1,19.601019
VHL18494,1,7.609681
VHL12860,1,26.533813
VHL10204,1,25.834562
VHL19924,1,5.1336126
VHL13255,1,7.609681
VHL12057,1,36.16754
VHL19296,1,3.0890303
VHL10104,1,5.9734554
VHL14185,1,3.9249809
VHL15914,1,3.0890303
VHL11633,1,6.7698383
VHL10331,1,6.7698383
VHL15981,1,7.609681
VHL18376,1,5.1336126
VHL14890,1,8.011914
VHL14283,1,5.9695635
VHL15877,1,17.964792
VHL10019,1,7.1720715
VHL10439,1,5.1336126
VHL18436,1,3.928873
VHL11989,1,5.1336126
VHL19813,1,5.1336126
VHL15869,1,5.127489
VHL13464,1,3.0890303
VHL14974,1,24.994719
VHL13446,1,8.011914
VHL11326,1,5.1336126
VHL12561,1,11.11545
VHL12421,1,5.1336126
VHL15061,1,12.427597
VHL16174,1,6.3050227
VHL14500,1,14.352098
VHL16937,1,7.8095655
VHL13576,1,400.83957
VHL12458,1,5.9734554
VHL11965,1,5.1336126
VHL11890,1,6.3050227
VHL14930,1,5.9734554
VHL16445,1,11.587754
VHL11308,1,3.0890303
VHL17652,1,3.9249809
VHL13004,1,17.356194
VHL10262,1,15.188049
VHL13111,1,5.1336126
VHL13568,1,4.286992
VHL12606,1,3.928873
VHL15786,1,5.1336126
VHL11054,1,5.9734554
VHL15167,1,17.539776
VHL14716,1,6.7698383
VHL11763,1,23.358492
VHL17885,1,6.7698383
VHL16048,1,5.9734554
VHL17032,1,5.1336126
VHL10344,1,2.7523696
VHL13463,1,5.1336126
VHL12903,1,6.7698383
VHL14551,1,5.1336126
VHL14763,1,3.0890303
VHL19270,1,6.7698383
VHL12817,1,5.1336126
VHL18354,1,4.26044
VHL12185,1,4.7969522
VHL14983,1,11.587754
VHL15530,1,6.7698383
VHL15827,1,5.1336126
VHL14886,1,3.0890303
VHL17643,1,6.7698383
VHL16987,1,3.928873
VHL14294,1,7.609681
VHL16175,1,5.9695635
VHL18639,1,5.1336126
VHL13640,1,8.343481
VHL17895,1,5.967332
VHL19307,1,5.1336126
VHL19436,1,11.11545
VHL19809,1,5.9695635
VHL10638,1,3.0890303
VHL13859,1,14.789589
VHL11640,1,3.0890303
VHL13661,1,5.9734554
VHL15523,1,3.0890303
VHL12838,1,6.7698383
VHL11312,1,7.1720715
VHL12699,1,3.928873
VHL14640,1,5.9695635
VHL17666,1,23.358492
VHL14903,1,3.0890303
VHL13835,1,5.9734554
VHL15635,1,39.583366
VHL19827,1,5.1336126
VHL14808,1,7.605789
VHL16208,1,3.0890303
VHL18605,1,3.0890303
VHL19751,1,25.834562
VHL17664,1,7.605789
VHL12588,1,7.1720715
VHL17702,1,19.482769
VHL10842,1,5.9734554
VHL19609,1,3.928873
VHL12767,1,7.1720715
VHL13680,1,6.7698383
VHL13507,1,5.9734554
VHL16160,1,5.1336126
VHL13555,1,71.8162
VHL18088,1,4.7252555
VHL16428,1,5.9734554
VHL11278,1,3.0890303
VHL17567,1,5.1336126
VHL16715,1,7.605789
VHL15486,1,6.7698383
VHL10286,1,3.0890303
VHL13344,1,6.433178
VHL17544,1,5.1336126
VHL12579,1,6.7698383
VHL19966,1,5.1336126
VHL12989,1,6.3050227
VHL18968,1,7.1720715
VHL16423,1,11.951401
VHL15852,1,3.0890303
VHL16298,1,5.9695635
VHL13399,1,5.1336126
VHL11381,1,5.127489
VHL18329,1,5.9695635
VHL13335,1,41.890644
VHL11885,1,7.609681
VHL19284,1,3.9249809
VHL12612,1,23.358492
VHL15522,1,5.1336126
VHL16059,1,50.306053
VHL10388,1,23.358492
VHL10025,1,8.008022
VHL14629,1,5.1336126
VHL10790,1,6.3050227
VHL17966,1,6.7698383
VHL12843,1,6.7698383
VHL11996,1,19.482769
VHL15688,1,7.1720715
VHL13110,1,12.427597
VHL19865,1,8.343481
VHL13379,1,5.1336126
VHL18639,1,7.605789
VHL16928,1,26.236795
VHL11725,1,3.4510415
VHL11355,1,3.0890303
VHL17560,1,5.1336126
VHL11885,1,3.0890303
VHL12995,1,5.1336126
VHL11751,1,6.17334
VHL14633,1,5.1336126
VHL16853,1,8.008022
VHL14501,1,6.7698383
VHL13938,1,7.609681
VHL12329,1,7.8095655
VHL10067,1,5.1336126
VHL19818,1,26.533813
VHL12785,1,8.011914
VHL13874,1,5.1336126
VHL18142,1,6.3050227
VHL14855,1,7.1720715
VHL12147,1,5.1336126
VHL15256,1,5.1336126
VHL13751,1,3.928873
VHL17863,1,8.011914
VHL13981,1,3.928873
VHL18916,1,5.1336126
VHL19492,1,8.011914
VHL16004,1,3.0890303
VHL15913,1,5.9695635
VHL16871,1,3.0890303
VHL11388,1,7.609681
VHL15019,1,13.488147
VHL11934,1,5.1336126
VHL19784,1,5.1336126
VHL12593,1,3.928873
VHL15836,1,5.1336126
VHL17034,1,5.9734554
VHL14607,1,20.674292
VHL17105,1,5.9695635
VHL18773,1,5.1336126
VHL12684,1,5.9734554
VHL17154,1,3.0890303
VHL10849,1,29.009886
VHL12067,1,3.0890303
VHL14247,1,5.1336126
VHL18581,1,6.7698383
VHL18516,1,19.979378
VHL17684,1,7.605789
VHL17215,1,3.4510415
VHL15232,1,27.897593
VHL19310,1,7.1720715
VHL12120,1,25.184921
VHL15455,1,6.7698383
VHL10132,1,36.276928
VHL12356,1,49.334652
VHL16995,1,5.1336126
VHL15752,1,4.26044
VHL12151,1,5.9734554
VHL11902,1,5.9734554
VHL17808,1,3.0890303
VHL17592,1,7.1720715
VHL16636,1,5.1336126
VHL11497,1,5.1336126
VHL17774,1,12.652196
VHL15919,1,7.605789
VHL15172,1,5.9734554
VHL11820,1,4.7969522
VHL13093,1,6.7698383
VHL17445,1,5.9695635
VHL18989,1,3.9249809
VHL10713,1,5.1336126
VHL14240,1,4.7252555
VHL13501,1,5.9695635
VHL18215,1,5.9695635
VHL14878,1,7.609681
VHL19143,1,5.5650983
VHL10173,1,3.928873
VHL16962,1,5.9695635
VHL15384,1,5.9734554
VHL13844,1,6.7698383
VHL11998,1,6.7698383
VHL10444,1,3.0890303
VHL19655,1,5.127489
VHL18921,1,73.6212
VHL11774,1,3.928873
VHL15490,1,5.1336126
VHL18694,1,3.0890303
VHL10360,1,5.9734554
VHL18707,1,3.9249809
VHL15801,1,238.42633
VHL17931,1,5.1336126
VHL16716,1,5.1336126
VHL11290,1,3.0890303
VHL18180,1,6.3050227
VHL19935,1,6.9697227
VHL16593,1,5.1336126
VHL17349,1,5.9734554
VHL18705,1,5.1336126
VHL18527,1,8.008022
VHL18577,1,17.356194
VHL15369,1,5.1336126
VHL16140,1,8.008022
VHL11458,1,5.9734554
VHL13652,1,3.0890303
VHL13470,1,3.0890303
VHL17609,1,3.0890303
VHL16953,1,3.0890303
VHL19670,1,5.9695635
VHL16517,1,6.7698383
VHL12631,1,5.1336126
VHL14338,1,28.737436
VHL13224,1,5.1336126
VHL19157,1,11.587754
VHL10266,1,7.9412484
VHL11597,1,18.122732
VHL16219,1,5.1336126
VHL12828,1,5.1336126
VHL10364,1,5.1336126
VHL11875,1,6.7698383
VHL10185,1,5.1336126
VHL12097,1,7.1720715
VHL17691,1,7.1720715
VHL15092,1,3.928873
VHL11628,1,3.0890303
VHL13662,1,5.1336126
VHL11486,1,82.13595
VHL18373,1,5.1336126
VHL16605,1,353.6372
VHL14670,1,5.1336126
VHL19579,1,5.967332
VHL15504,1,6.3050227
VHL18831,1,3.928873
VHL19404,1,5.9695635
VHL11218,1,7.609681
VHL13869,1,3.928873
VHL19846,1,3.928873
VHL11677,1,3.9249809
VHL17416,1,28.263851
VHL13175,1,5.127489
VHL17965,1,5.1336126
VHL19048,1,3.928873
VHL18117,1,4.7252555
VHL16742,1,3.0890303
VHL10339,1,8.008022
VHL14079,1,3.928873
VHL17034,1,7.609681
VHL15903,1,6.7698383
VHL14643,1,5.1336126
VHL19176,1,5.9734554
VHL16293,1,3.0890303
VHL16573,1,3.9249809
VHL10615,1,7.1720715
VHL10834,1,6.7698383
VHL13200,1,3.0890303
VHL18949,1,7.1720715
VHL14402,1,53.73018
VHL16439,1,7.605789
VHL14135,1,3.9249809
VHL10015,1,7.609681
VHL10388,1,5.1336126
VHL17226,1,5.1336126
VHL16884,1,5.1336126
VHL18216,1,7.609681
VHL19751,1,5.9734554
VHL11071,1,13.488147
VHL16489,1,3.928873
VHL12578,1,4.7252555
VHL10582,1,5.9695635
VHL19617,1,14.352098
VHL14437,1,6.7698383
VHL11749,1,6.3050227
VHL18131,1,37.00349
VHL16700,1,15.906778
VHL14166,1,5.1336126
VHL19100,1,5.1336126
VHL11100,1,3.928873
VHL17954,1,5.5612063
VHL15065,1,31.735796
VHL14908,1,5.127489
VHL11925,1,6.7698383
VHL12725,1,3.0890303
VHL17558,1,3.0890303
VHL12989,1,13.949746
VHL11734,1,3.0890303
VHL15324,1,6.835411
VHL19720,1,82.44428
VHL17274,1,6.7698383
VHL10206,1,6.3050227
VHL18355,1,11.587754
VHL16634,1,3.0890303
VHL15037,1,11.905164
VHL19446,1,2.7523696
VHL11255,1,7.609681
VHL18968,1,6.7698383
VHL17262,1,5.1336126
VHL19635,1,5.1336126
VHL13636,1,41.890644
VHL14827,1,5.9734554
VHL13630,1,6.3050227
VHL18929,1,5.1336126
VHL18493,1,41.050804
VHL11970,1,5.1336126
VHL18557,1,5.1336126
VHL16603,1,3.0890303
VHL10144,1,7.1720715
VHL19283,1,5.1336126
VHL14957,1,12.423705
VHL14521,1,9.91071
VHL14631,1,5.9734554
VHL10741,1,19.143427
VHL18773,1,8.008022
VHL15546,1,28.259958
VHL18796,1,7.9412484
VHL16777,1,5.9734554
VHL12667,1,3.0890303
VHL11806,1,5.9695635
VHL16241,1,5.9734554
VHL11602,1,5.9695635
VHL10361,1,5.1336126
VHL11563,1,3.0890303
VHL18781,1,7.605789
VHL11605,1,3.928873
VHL17566,1,3.928873
VHL14925,1,7.605789
VHL17378,1,11.11545
VHL13933,1,3.0890303
VHL15621,1,5.9695635
VHL11212,1,5.1336126
VHL17047,1,6.7698383
VHL18495,1,3.928873
VHL11789,1,5.1336126
VHL18812,1,5.1336126
VHL12003,1,17.128841
VHL17763,1,7.1720715
VHL10234,1,3.0890303
VHL11820,1,6.7698383
VHL15612,1,12.652196
VHL16969,1,7.605789
VHL15883,1,3.0890303
VHL16910,1,5.1336126
VHL15537,1,11.587754
VHL19483,1,19.604912
VHL19061,1,7.605789
VHL10122,1,3.0890303
VHL18413,1,13.147359
VHL19153,1,3.928873
VHL16118,1,6.7698383
VHL11390,1,5.1336126
VHL15701,1,5.1336126
VHL12322,1,5.1336126
VHL18493,1,7.1720715
VHL18230,1,20.0187
VHL10567,1,3.0890303
VHL16862,1,5.1336126
VHL12040,1,16.699932
VHL13506,1,25.396952
VHL13379,1,6.7698383
VHL16540,1,3.0890303
VHL14882,1,16.520243
VHL16979,1,6.7698383
VHL17108,1,5.1336126
VHL19862,1,7.1720715
VHL19541,1,32.959812
VHL16650,1,5.1336126
VHL18976,1,3.0890303
VHL15984,1,13.488147
VHL13017,1,5.5650983
VHL12807,1,8.008022
VHL16571,1,16.520243
VHL18496,1,3.0890303
VHL19085,1,7.609681
VHL15655,1,15.08426
VHL10274,1,16.520243
VHL17927,1,8.011914
VHL14169,1,5.1336126
VHL10088,1,5.1336126
VHL19133,1,5.1336126
VHL10124,1,8.008022
VHL17800,1,3.0890303
VHL12549,1,6.7698383
VHL10900,1,4.26044
VHL16654,1,2.7523696
VHL15178,1,3.0890303
VHL10370,1,5.9734554
VHL19083,1,15.191941
VHL10667,1,5.1336126
VHL11177,1,5.1336126
VHL19621,1,3.928873
VHL19834,1,3.0890303
VHL18831,1,3.0890303
VHL16058,1,5.1336126
VHL15327,1,3.928873
VHL10566,1,4.7252555
VHL15911,1,3.928873
VHL18703,1,5.9734554
VHL19494,1,3.0890303
VHL16292,1,7.1720715
VHL12417,1,4.26044
VHL16694,1,17.128841
VHL16876,1,2.7523696
VHL10394,1,5.1336126
VHL18192,1,25.95146
VHL18989,1,7.605789
VHL15531,1,5.1336126
VHL19945,1,5.1336126
VHL15352,1,6.7698383
VHL10470,1,7.1720715
VHL12910,1,3.1143808
VHL19260,1,5.9695635
VHL18747,1,8.343481
VHL10865,1,28.31141
VHL10512,1,5.127489
VHL19176,1,8.011914
VHL18494,1,5.96344
VHL14953,1,21.31391
VHL18146,1,5.9734554
VHL10753,1,5.1336126
VHL13266,1,19.604912
VHL18142,1,4.7969522
VHL12499,1,5.1336126
VHL11132,1,8.011914
VHL16161,1,5.9695635
VHL16332,1,3.0890303
VHL11947,1,7.609681
VHL15516,1,9.070868
VHL15620,1,6.835411
VHL11334,1,7.609681
VHL14676,1,3.928873
VHL18063,1,5.127489
VHL11305,1,5.1336126
VHL17190,1,4.7252555
VHL19509,1,16.520243
VHL13065,1,7.1720715
VHL16948,1,5.127489
VHL18753,1,6.3050227
VHL13306,1,94.74752
VHL11296,1,4.7252555
VHL14799,1,3.928873
VHL16629,1,5.1336126
VHL12469,1,4.26044
VHL14725,1,7.605789
VHL15360,1,3.928873
VHL12472,1,37.00122
VHL17694,1,7.605789
VHL19367,1,3.0890303
VHL13921,1,2.7523696
VHL18424,1,5.9734554
VHL13215,1,7.605789
VHL19720,1,5.127489
VHL19474,1,5.1336126
VHL14718,1,5.9734554
VHL13614,1,5.1336126
VHL15761,1,5.1336126
VHL15481,1,5.1336126
VHL10583,1,6.7698383
VHL10999,1,5.9734554
VHL11387,1,5.5650983
VHL17201,1,6.433178
VHL11541,1,5.96344
VHL11491,1,5.9734554
VHL13571,1,9.91071
VHL17798,1,5.96344
VHL11615,1,6.7698383
VHL17412,1,3.0890303
VHL17680,1,3.0890303
VHL13091,1,5.9734554
VHL13434,1,18.765068
VHL15052,1,27.373657
VHL11742,1,5.1336126
VHL11925,1,3.928873
VHL12016,1,8.011914
VHL17513,1,5.9734554
VHL10564,1,5.1336126
VHL14087,1,7.609681
VHL18246,1,18.122732
VHL10468,1,5.1336126
VHL18823,1,14.759984
VHL10264,1,5.1336126
VHL15285,1,5.1336126
VHL16403,1,8.008022
VHL14260,1,3.0890303
VHL16390,1,5.1336126
VHL14383,1,5.1336126
VHL12924,1,25.396952
VHL16793,1,3.0890303
VHL19286,1,27.424007
VHL11692,1,4.7252555
VHL19565,1,6.7698383
VHL12271,1,6.7698383
VHL16387,1,8.343481
VHL10067,1,5.1336126
VHL11055,1,18.122732
VHL16282,1,6.7698383
VHL10373,1,3.0890303
VHL13130,1,5.9734554
VHL14791,1,29.005993
VHL17669,1,3.9249809
VHL10245,1,5.1336126
VHL13394,1,5.1336126
VHL13369,1,5.1336126
VHL12230,1,3.928873
VHL15024,1,5.9695635
VHL15401,1,4.7252555
VHL17830,1,6.7698383
VHL16594,1,5.127489
VHL13400,1,3.0890303
VHL13413,1,5.1336126
VHL11338,1,5.1336126
VHL12928,1,5.1336126
VHL14141,1,6.3050227
VHL13196,1,4.7969522
VHL17193,1,5.1336126
VHL13848,1,5.1336126
VHL15690,1,8.011914
VHL14292,1,7.9412484
VHL10249,1,3.0890303
VHL16684,1,5.9734554
VHL13663,1,7.605789
VHL16780,1,3.928873
VHL15195,1,5.1336126
VHL19709,1,7.605789
VHL16300,1,74.53128
VHL18402,1,3.0890303
VHL10408,1,5.5650983
VHL17856,1,5.127489
VHL12909,1,3.0890303
VHL17579,1,28.259958
VHL14360,1,6.7698383
VHL16170,1,18.122732
VHL11625,1,5.1336126
VHL10141,1,32.959812
VHL13372,1,5.9734554
VHL10702,1,8.011914
VHL10168,1,6.3050227
VHL17506,1,3.928873
VHL19811,1,5.967332
VHL18898,1,4.7252555
VHL14976,1,8.008022
VHL19528,1,5.1336126
VHL14747,1,6.7698383
VHL12298,1,3.928873
VHL12897,1,15.08426
VHL14501,1,5.1336126
VHL19230,1,6.3050227
VHL17122,1,5.1336126
VHL13093,1,3.928873
VHL13713,1,11.587754
VHL10827,1,5.1336126
VHL14671,1,4.7252555
VHL19953,1,4.388595
VHL14674,1,3.0890303
VHL19651,1,5.9734554
VHL14860,1,5.1336126
VHL15452,1,6.835411
VHL11031,1,5.1336126
VHL16763,1,8.011914
VHL13764,1,4.7252555
VHL12562,1,27.897593
VHL11827,1,3.928873
VHL13929,1,5.1336126
VHL10039,1,5.1336126
VHL15009,1,3.928873
VHL13821,1,6.3050227
VHL14348,1,12.741115
VHL16840,1,3.0890303
VHL12002,1,5.96344
VHL10237,1,3.0890303
VHL18738,1,5.9695635
VHL10568,1,6.433178
VHL19355,1,5.1336126
VHL16226,1,5.1336126
VHL16719,1,32.959812
VHL14548,1,8.343481
VHL16912,1,5.9695635
VHL19505,1,3.0890303
VHL16442,1,5.1336126
VHL16825,1,5.9734554
VHL12658,1,23.259241
VHL12481,1,6.3050227
VHL18658,1,26.236795
VHL15493,1,8.008022
VHL12577,1,3.928873
VHL13844,1,39.47311
VHL12544,1,5.9734554
VHL14450,1,5.9695635
VHL16818,1,28.129835
VHL18694,1,6.7698383
VHL13597,1,5.1336126
VHL15898,1,5.1336126
VHL18680,1,5.9734554
VHL12465,1,5.9734554
VHL12148,1,23.358492
VHL19876,1,3.0890303
VHL19612,1,21.510242
VHL18169,1,4.7969522
VHL13267,1,16.520243
VHL14640,1,5.1336126
VHL15593,1,5.9734554
VHL16387,1,7.605789
VHL13148,1,5.1336126
VHL11142,1,
VHL18659,1,
VHL13899,1,
VHL18985,1,
VHL17250,1,
VHL17539,1,
VHL18609,1,
VHL11948,1,
VHL11525,1,
VHL12806,1,
VHL19564,1,
VHL19054,1,
VHL18679,1,
VHL19665,1,
VHL12463,1,
VHL10753,1,
VHL11312,1,
VHL12620,1,
VHL17592,1,
VHL11746,1,
VHL14332,1,
VHL19959,1,
VHL16741,1,
VHL10763,1,
VHL17541,1,
VHL11701,1,
VHL10194,1,
VHL13479,1,
VHL15975,1,
VHL10231,1,
VHL18446,1,
VHL19365,1,
VHL12815,1,
VHL17210,1,
VHL14273,1,
VHL16001,1,
VHL17232,1,
VHL17877,1,
VHL13772,1,
VHL14502,1,
VHL12140,1,
VHL12267,1,
VHL18736,1,
VHL17988,1,
VHL11233,1,
VHL18205,1,
VHL17229,1,
VHL12503,1,
VHL16555,1,
VHL11608,1,
VHL13099,1,
VHL10464,1,
VHL13660,1,
VHL15246,1,
VHL18351,1,
VHL14567,1,
VHL18076,1,
VHL15135,1,
VHL14661,1,
VHL13468,1,
VHL18899,1,
VHL10051,1,
VHL12127,1,
VHL12196,1,
VHL17014,1,
VHL11559,1,
VHL10059,1,
VHL15739,1,
VHL14808,1,
VHL15611,1,
VHL14636,1,
VHL11570,1,
VHL16463,1,
VHL16394,1,
VHL13693,1,
VHL12291,1,
VHL15561,1,
VHL19493,1,
VHL12756,1,
VHL10950,1,
VHL16866,1,
VHL12609,1,
VHL12574,1,
VHL17135,1,
VHL13752,1,
VHL13546,1,
VHL11097,1,
VHL18181,1,
VHL10940,1,
VHL16905,1,
VHL19185,1,
VHL10923,1,
VHL18309,1,
VHL19349,1,
VHL13590,1,
VHL20000,1,
VHL12384,1,
VHL13167,1,
VHL18928,1,
VHL11333,1,
VHL18531,1,
VHL19725,1,
VHL13535,1,
VHL15299,1,
VHL19132,1,
VHL19736,1,
VHL11914,1,
VHL14981,1,
VHL11507,1,
VHL18768,1,
VHL13208,1,
VHL17200,1,
VHL19398,1,
VHL10666,1,
VHL12919,1,
VHL17972,1,
VHL10315,1,
VHL13868,1,
VHL16268,1,
VHL15979,1,
VHL14334,1,
VHL19984,1,
VHL15905,1,
VHL14849,1,
VHL10077,1,
VHL12763,1,
VHL13814,1,
VHL18236,1,
VHL18380,1,
VHL11075,1,
VHL10482,1,
VHL10117,1,
VHL13673,1,
VHL17221,1,
VHL11240,1,
VHL12562,1,
VHL13799,1,
VHL13466,1,
VHL14698,1,
VHL15372,1,
VHL13032,1,
VHL13600,1,
VHL17335,1,
VHL15519,1,
VHL19609,1,
VHL12581,1,
VHL18738,1,
VHL15107,1,
VHL16177,1,
VHL11709,1,
VHL14469,1,
VHL13687,1,
VHL16412,1,
VHL14864,1,
VHL15725,1,
VHL17141,1,
VHL10991,1,
VHL10678,1,
VHL13889,1,
VHL17084,1,
VHL15443,1,
VHL10783,1,
VHL19744,1,
VHL18331,1,
VHL16307,1,
VHL18003,1,
VHL10838,1,
VHL13320,1,
VHL19953,1,
VHL19152,1,
VHL15913,1,
VHL15341,1,
VHL14269,1,
VHL10263,1,
VHL10559,1,
VHL17221,1,
VHL12379,1,
VHL18253,1,
VHL11172,1,
VHL17213,1,
VHL18445,1,
VHL10808,1,
VHL13851,1,
VHL18936,1,
VHL17750,1,
VHL14279,1,
VHL17407,1,
VHL17737,1,
VHL11196,1,
VHL10773,1,
VHL12028,1,
VHL19833,1,
VHL13566,1,
VHL18282,1,
VHL11015,1,
VHL16696,1,
VHL13980,1,
VHL18337,1,
VHL11330,1,
VHL14873,1,
VHL15435,1,
VHL13861,1,
VHL12073,1,
VHL15320,1,
VHL17850,1,
VHL16757,1,
VHL15181,1,
VHL14613,1,
VHL17238,1,
VHL12083,1,
VHL16344,1,
VHL19413,1,
VHL17430,1,
VHL14996,1,
VHL13423,1,
VHL13162,1,
VHL14672,1,
VHL12020,1,
VHL16103,1,
VHL10650,1,
VHL15234,1,
VHL11305,1,
VHL18180,1,
VHL17458,1,
VHL15835,1,
VHL17211,1,
VHL17209,1,
VHL18693,1,
VHL18975,1,
VHL18976,1,
VHL15391,1,
VHL13071,1,
VHL19241,1,
VHL14944,1,
VHL19128,1,
VHL18577,1,
VHL15429,1,
VHL12217,1,
VHL15705,1,
VHL19888,1,
VHL11906,1,
VHL15757,1,
VHL11938,1,
VHL10969,1,
VHL11777,1,
VHL16275,1,
VHL14235,1,
VHL10496,1,
VHL18481,1,
VHL17185,1,
VHL15960,1,
VHL11313,1,
VHL11288,1,
VHL12337,1,
VHL14268,1,
VHL10015,1,
VHL16136,1,
VHL17903,1,
VHL14018,1,
VHL17473,1,
VHL11480,1,
VHL13881,1,
