VehicleID,Amount (Million Naira),Amount(Million Naira)
VHL13362,1.0,-79408.0625
VHL13443,1.0,-70906.125
VHL18173,1.0,-141621.46875
VHL16277,1.0,-94985.5625
VHL17380,1.0,-51352.8125
VHL18129,1.0,-68526.5
VHL11891,1.0,-116304.6875
VHL11042,1.0,-95743.71875
VHL16137,1.0,-54252.78125
VHL13400,1.0,-132837.75
VHL19399,1.0,-124825.75
VHL16723,1.0,-71900.84375
VHL12416,1.0,-39732.59375
VHL10350,1.0,-140541.96875
VHL13811,1.0,-79478.125
VHL13916,1.0,-147492.53125
VHL11857,1.0,-63196.5625
VHL12040,1.0,-135691.78125
VHL10872,1.0,-182509.78125
VHL14351,1.0,-22431.125
VHL18230,1.0,-62990.5625
VHL14851,1.0,-179196.46875
VHL19426,1.0,-86689.6875
VHL12795,1.0,-79473.4375
VHL16882,1.0,-94979.09375
VHL15924,1.0,-62022.65625
VHL10807,1.0,-60071.125
VHL10611,1.0,8665711575956.406
VHL15296,1.0,-64503.78125
VHL11333,1.0,-259423.59375
VHL18616,1.0,-164246.0625
VHL15633,1.0,-186256.5
VHL15157,1.0,-82379.15625
VHL16982,1.0,-36067.59375
VHL13879,1.0,-79471.40625
VHL17585,1.0,-45718.9375
VHL13116,1.0,-5661.4375
VHL16982,1.0,-31975.53125
VHL18017,1.0,-121153.53125
VHL19155,1.0,-63958.53125
VHL19997,1.0,-63234.59375
VHL19660,1.0,-71950.46875
VHL19990,1.0,-79472.75
VHL13582,1.0,-74722.84375
VHL15998,1.0,-79472.0
VHL13285,1.0,-39263.03125
VHL16586,1.0,-64933.71875
VHL15120,1.0,-79465.15625
VHL14954,1.0,-82378.59375
VHL18066,1.0,-79447.8125
VHL13559,1.0,-43870.1875
VHL14707,1.0,-48459.09375
VHL12562,1.0,-76120.75
VHL15527,1.0,-115824.65625
VHL12878,1.0,-79474.84375
VHL12507,1.0,-72881.625
VHL14699,1.0,-67835.5
VHL14730,1.0,-245625.28125
VHL16614,1.0,-52068.90625
VHL13024,1.0,-16447.53125
VHL19915,1.0,-32952.46875
VHL13101,1.0,-358122.0625
VHL13052,1.0,-79476.21875
VHL19820,1.0,-79466.34375
VHL11562,1.0,-79471.21875
VHL16424,1.0,-79474.34375
VHL10876,1.0,-41201.3125
VHL12199,1.0,-194086.71875
VHL17320,1.0,-79477.59375
VHL13599,1.0,18.34375
VHL15761,1.0,-94988.03125
VHL12114,1.0,-61555.09375
VHL14797,1.0,-79468.84375
VHL10360,1.0,-53617.09375
VHL11344,1.0,-147449.5625
VHL13709,1.0,-79466.21875
VHL19962,1.0,-79472.90625
VHL11021,1.0,-145526.90625
VHL11988,1.0,-141338.0
VHL18459,1.0,-79476.09375
VHL12547,1.0,-93036.1875
VHL17688,1.0,-226483.59375
VHL10267,1.0,-108550.03125
VHL17363,1.0,-95485.5
VHL19946,1.0,-79467.0625
VHL17698,1.0,-38755.71875
VHL10234,1.0,-62999.0
VHL13897,1.0,-79472.1875
VHL13543,1.0,-67396.8125
VHL11002,1.0,-253796.65625
VHL19102,1.0,-279181.59375
VHL17633,1.0,-66865.90625
VHL18124,1.0,-79923.75
VHL16120,1.0,-79421.5625
VHL19186,1.0,-118521.21875
VHL18664,1.0,-83322.875
VHL17083,1.0,-60087.34375
VHL13077,1.0,-31096.71875
VHL17267,1.0,-198476.71875
VHL18565,1.0,-27124.1875
VHL13814,1.0,-211974.78125
VHL18967,1.0,-95488.53125
VHL13503,1.0,-32940.1875
VHL13644,1.0,-87417.5625
VHL17079,1.0,-21298.0
VHL15239,1.0,-57802.75
VHL17245,1.0,-4184.6875
VHL10153,1.0,-79955.875
VHL19693,1.0,-96756.96875
VHL10773,1.0,-50385.65625
VHL11413,1.0,-79437.6875
VHL10223,1.0,-79448.1875
VHL18530,1.0,-151201.84375
VHL12551,1.0,-47595.625
VHL17602,1.0,-310872.15625
VHL13375,1.0,-66764.0625
VHL13337,1.0,-79468.625
VHL18551,1.0,-66123.9375
VHL17882,1.0,-82385.21875
VHL17761,1.0,-51607.65625
VHL12646,1.0,-4697.6875
VHL15219,1.0,-148288.4375
VHL14365,1.0,-79472.84375
VHL16915,1.0,-11624.875
VHL10906,1.0,-94986.84375
VHL13513,1.0,-95956.46875
VHL14542,1.0,-148353.5625
VHL14200,1.0,-116309.8125
VHL18013,1.0,-116289.34375
VHL14772,1.0,-35417.90625
VHL13641,1.0,-79471.96875
VHL15001,1.0,-68807.03125
VHL10409,1.0,-150435.0625
VHL12698,1.0,-79392.9375
VHL14128,1.0,-345600.125
VHL10621,1.0,-118074.96875
VHL13729,1.0,-79477.84375
VHL16191,1.0,-39301.375
VHL11188,1.0,-82585.65625
VHL14810,1.0,-2871.625
VHL16357,1.0,-75725.5
VHL18353,1.0,-79458.28125
VHL15843,1.0,-28418.9375
VHL10210,1.0,-79425.65625
VHL17457,1.0,-2870.09375
VHL11022,1.0,-59119.9375
VHL16541,1.0,-79463.3125
VHL17647,1.0,-116977.71875
VHL11229,1.0,-189669.5625
VHL17996,1.0,-97892.25
VHL17089,1.0,-149897.15625
VHL19543,1.0,-54252.65625
VHL19715,1.0,-79474.96875
VHL17944,1.0,-79447.0
VHL16820,1.0,-137207.84375
VHL14857,1.0,-22.625
VHL17512,1.0,-22275.21875
VHL16649,1.0,-145381.59375
VHL14838,1.0,-307471.96875
VHL14568,1.0,-30028.8125
VHL17525,1.0,-35447.84375
VHL16117,1.0,-75595.8125
VHL13135,1.0,-79477.96875
VHL19812,1.0,-21699.1875
VHL17027,1.0,-79426.15625
VHL14654,1.0,-108618.4375
VHL12420,1.0,-71963.96875
VHL10360,1.0,-75995.25
VHL13629,1.0,-11610.4375
VHL16737,1.0,-954240.40625
VHL15446,1.0,-75491.46875
VHL10946,1.0,-79469.03125
VHL13953,1.0,-122125.3125
VHL17303,1.0,-79477.90625
VHL15447,1.0,-119653.9375
VHL12854,1.0,-10631.59375
VHL12567,1.0,-79472.84375
VHL19137,1.0,-74317.1875
VHL19411,1.0,-119216.0625
VHL10923,1.0,-79442.90625
VHL17236,1.0,-103267.25
VHL19462,1.0,-66027.34375
VHL13097,1.0,-79474.4375
VHL19969,1.0,-145197.78125
VHL11860,1.0,-79476.46875
VHL18943,1.0,-36826.5
VHL11672,1.0,-248726.71875
VHL10815,1.0,-79446.34375
VHL16245,1.0,-79466.625
VHL14969,1.0,-123093.09375
VHL19652,1.0,-79470.53125
VHL11330,1.0,-18405.9375
VHL19827,1.0,-79460.875
VHL10484,1.0,-79454.1875
VHL11394,1.0,-93465.71875
VHL18787,1.0,-92871.5
VHL11803,1.0,-105250.03125
VHL12784,1.0,-79473.15625
VHL17216,1.0,-69512.5
VHL10033,1.0,-277449.03125
VHL11776,1.0,-79468.21875
VHL14947,1.0,-153111.875
VHL17522,1.0,-1540.90625
VHL14197,1.0,-169617.09375
VHL13071,1.0,-31309.21875
VHL17406,1.0,-36153.96875
VHL12174,1.0,-79469.125
VHL12440,1.0,-79472.78125
VHL12462,1.0,-196274.96875
VHL12158,1.0,-27127.46875
VHL14899,1.0,-79457.96875
VHL11281,1.0,-12704.40625
VHL10913,1.0,-22271.9375
VHL19630,1.0,-98114.34375
VHL19709,1.0,-54716.28125
VHL14819,1.0,-69908.96875
VHL15381,1.0,-119049.78125
VHL14781,1.0,-79465.90625
VHL18728,1.0,-100339.78125
VHL16520,1.0,-79458.375
VHL10643,1.0,-56652.71875
VHL19438,1.0,-95951.40625
VHL14103,1.0,-36825.8125
VHL19088,1.0,-93122.59375
VHL15456,1.0,-79469.0625
VHL16411,1.0,-50704.8125
VHL19044,1.0,-79471.90625
VHL15194,1.0,46.5625
VHL11490,1.0,-117671.65625
VHL13904,1.0,-62997.9375
VHL15148,1.0,-24695.25
VHL10918,1.0,-83682.59375
VHL19119,1.0,-69759.78125
VHL10313,1.0,-83351.90625
VHL17176,1.0,-895884.21875
VHL17166,1.0,-79471.21875
VHL11166,1.0,-106611.6875
VHL19144,1.0,-67841.5
VHL17259,1.0,-86748.5
VHL11965,1.0,-53295.4375
VHL13791,1.0,-79473.15625
VHL12309,1.0,-5043.15625
VHL18687,1.0,-78044.84375
VHL10199,1.0,-45762.9375
VHL18562,1.0,-52329.875
VHL14042,1.0,-79458.53125
VHL19017,1.0,-82792.40625
VHL18805,1.0,-343436.5
VHL18622,1.0,-117278.6875
VHL14045,1.0,-9882.125
VHL17010,1.0,-110683.28125
VHL16993,1.0,-22967.71875
VHL16050,1.0,-298902.125
VHL16363,1.0,-177521.53125
VHL10287,1.0,-85287.1875
VHL19873,1.0,-48455.75
VHL15450,1.0,-126545.28125
VHL14789,1.0,-93040.1875
VHL14379,1.0,-227800.53125
VHL10911,1.0,-32947.03125
VHL10449,1.0,-140181.25
VHL19705,1.0,-79466.0
VHL14766,1.0,-56963.09375
VHL16203,1.0,-79464.03125
VHL14855,1.0,-79447.59375
VHL14661,1.0,-52313.96875
VHL19859,1.0,-71719.59375
VHL14028,1.0,-84683.96875
VHL14991,1.0,-79472.25
VHL15291,1.0,-95606.21875
VHL16047,1.0,-85135.0
VHL12253,1.0,-40684.71875
VHL10428,1.0,-77531.53125
VHL15237,1.0,-17410.34375
VHL16101,1.0,-209675.0
VHL16143,1.0,-63962.65625
VHL10257,1.0,-92064.6875
VHL16662,1.0,-121157.90625
VHL19799,1.0,-285821.0625
VHL14241,1.0,-120632.25
VHL17705,1.0,-269967.4375
VHL17529,1.0,-41919.34375
VHL15191,1.0,-79477.40625
VHL17451,1.0,-79477.875
VHL17879,1.0,-79472.8125
VHL19264,1.0,-103709.125
VHL19009,1.0,-30042.4375
VHL10568,1.0,-52172.5
VHL19545,1.0,-88413.65625
VHL16822,1.0,-79567.375
VHL10957,1.0,-36817.78125
VHL15607,1.0,-79472.25
VHL12093,1.0,-56616.25
VHL19096,1.0,-33899.9375
VHL18288,1.0,-101771.09375
VHL11310,1.0,-10597.0625
VHL19333,1.0,38.59375
VHL13823,1.0,-94986.125
VHL19965,1.0,-79470.78125
VHL16917,1.0,-86258.28125
VHL11177,1.0,-108749.1875
VHL16853,1.0,-82986.84375
VHL18554,1.0,-20031.3125
VHL18562,1.0,-67832.96875
VHL10753,1.0,-83236.15625
VHL16804,1.0,-116347.28125
VHL18774,1.0,-87410.96875
VHL15561,1.0,-149677.8125
VHL12265,1.0,-43837.875
VHL10021,1.0,-79473.53125
VHL18216,1.0,-79446.84375
VHL18297,1.0,-89165.34375
VHL15781,1.0,-48452.96875
VHL12134,1.0,-79419.5625
VHL12909,1.0,-79476.1875
VHL19963,1.0,-58340.625
VHL16014,1.0,-105114.96875
VHL14675,1.0,-79455.375
VHL19999,1.0,-491.875
VHL15433,1.0,-31961.09375
VHL12937,1.0,-51194.6875
VHL11373,1.0,-119104.84375
VHL17859,1.0,-62991.625
VHL10314,1.0,-192488.9375
VHL18773,1.0,-79471.125
VHL16942,1.0,-27131.625
VHL18334,1.0,-92226.09375
VHL17910,1.0,-33038.40625
VHL18494,1.0,-143438.21875
VHL12860,1.0,-79449.0
VHL10204,1.0,-83234.125
VHL19924,1.0,-23752.8125
VHL13255,1.0,-72683.28125
VHL12057,1.0,-79422.71875
VHL19296,1.0,-344691.6875
VHL10104,1.0,-61053.90625
VHL14185,1.0,-10350.75
VHL15914,1.0,-465485.0625
VHL11633,1.0,-169314.09375
VHL10331,1.0,-90375.3125
VHL15981,1.0,-41516.53125
VHL18376,1.0,-315864.5625
VHL14890,1.0,-62817.3125
VHL14283,1.0,-132087.71875
VHL15877,1.0,-79449.125
VHL10019,1.0,-157020.25
VHL10439,1.0,-114369.6875
VHL18436,1.0,-39420.6875
VHL11989,1.0,-94985.09375
VHL19813,1.0,-67389.90625
VHL15869,1.0,-122119.75
VHL13464,1.0,-95621.90625
VHL14974,1.0,-79460.875
VHL13446,1.0,-67834.71875
VHL11326,1.0,-79472.75
VHL12561,1.0,-35966.71875
VHL12421,1.0,-89706.0
VHL15061,1.0,-34980.40625
VHL16174,1.0,-823848.625
VHL14500,1.0,-35855.28125
VHL16937,1.0,-79466.4375
VHL13576,1.0,348.25
VHL12458,1.0,-79478.34375
VHL11965,1.0,-82089.375
VHL11890,1.0,-69211.65625
VHL14930,1.0,-98393.84375
VHL16445,1.0,-166422.125
VHL11308,1.0,-79478.21875
VHL17652,1.0,-104678.25
VHL13004,1.0,-13537.78125
VHL10262,1.0,-74082.65625
VHL13111,1.0,-135923.25
VHL13568,1.0,-212924.90625
VHL12606,1.0,-258905.375
VHL15786,1.0,-79475.4375
VHL11054,1.0,-79466.96875
VHL15167,1.0,-27092.25
VHL14716,1.0,-83865.46875
VHL11763,1.0,-79467.40625
VHL17885,1.0,-75591.8125
VHL16048,1.0,-189242.59375
VHL17032,1.0,-34063.46875
VHL10344,1.0,-79478.1875
VHL13463,1.0,-239909.03125
VHL12903,1.0,-75109.96875
VHL14551,1.0,-33628.71875
VHL14763,1.0,-220594.46875
VHL19270,1.0,-96915.3125
VHL12817,1.0,-94791.34375
VHL18354,1.0,-40707.0
VHL12185,1.0,-867878.625
VHL14983,1.0,-83396.0
VHL15530,1.0,-95613.40625
VHL15827,1.0,-79477.0
VHL14886,1.0,-96735.34375
VHL17643,1.0,-116302.34375
VHL16987,1.0,-285612.15625
VHL14294,1.0,-79470.0625
VHL16175,1.0,-79472.4375
VHL18639,1.0,-114370.65625
VHL13640,1.0,-11964.84375
VHL17895,1.0,-238077.28125
VHL19307,1.0,-284567.21875
VHL19436,1.0,-57167.9375
VHL19809,1.0,-40851.15625
VHL10638,1.0,-426485.65625
VHL13859,1.0,-155780.5625
VHL11640,1.0,-204672.46875
VHL13661,1.0,-56655.28125
VHL15523,1.0,-204122.15625
VHL12838,1.0,-77534.59375
VHL11312,1.0,-51361.875
VHL12699,1.0,-126706.625
VHL14640,1.0,-79469.90625
VHL17666,1.0,-79467.09375
VHL14903,1.0,-79476.84375
VHL13835,1.0,-94974.375
VHL15635,1.0,-12092.59375
VHL19827,1.0,-86262.84375
VHL14808,1.0,-63535.84375
VHL16208,1.0,-392262.4375
VHL18605,1.0,-108594.3125
VHL19751,1.0,-55228.0625
VHL17664,1.0,-50734.65625
VHL12588,1.0,-96942.90625
VHL17702,1.0,-17415.03125
VHL10842,1.0,-42637.3125
VHL19609,1.0,-155079.75
VHL12767,1.0,-147322.0
VHL13680,1.0,-79474.625
VHL13507,1.0,-51406.28125
VHL16160,1.0,-86260.75
VHL13555,1.0,-448.34375
VHL18088,1.0,-115577.65625
VHL16428,1.0,-41183.0625
VHL11278,1.0,-114250.65625
VHL17567,1.0,-79475.65625
VHL16715,1.0,-31065.21875
VHL15486,1.0,-45094.0
VHL10286,1.0,-79476.65625
VHL13344,1.0,-82379.53125
VHL17544,1.0,-79475.4375
VHL12579,1.0,-79472.15625
VHL19966,1.0,-247262.4375
VHL12989,1.0,-116613.46875
VHL18968,1.0,-133304.78125
VHL16423,1.0,-21304.21875
VHL15852,1.0,-94987.0
VHL16298,1.0,-52453.21875
VHL13399,1.0,-79469.28125
VHL11381,1.0,-341364.125
VHL18329,1.0,-79474.71875
VHL13335,1.0,-10053.5625
VHL11885,1.0,-83348.28125
VHL19284,1.0,-83350.78125
VHL12612,1.0,-96913.4375
VHL15522,1.0,-59617.40625
VHL16059,1.0,-7318.65625
VHL10388,1.0,-31824.875
VHL10025,1.0,-105331.0625
VHL14629,1.0,-37003.375
VHL10790,1.0,-81409.34375
VHL17966,1.0,-76165.96875
VHL12843,1.0,-56829.9375
VHL11996,1.0,-13537.625
VHL15688,1.0,-79467.21875
VHL13110,1.0,-13971.78125
VHL19865,1.0,-41664.03125
VHL13379,1.0,-92077.34375
VHL18639,1.0,-65712.5625
VHL16928,1.0,-43595.71875
VHL11725,1.0,-44563.875
VHL11355,1.0,-249770.28125
VHL17560,1.0,-79476.46875
VHL11885,1.0,-40705.96875
VHL12995,1.0,-79475.4375
VHL11751,1.0,-78461.25
VHL14633,1.0,-79473.28125
VHL16853,1.0,-54705.84375
VHL14501,1.0,-72884.6875
VHL13938,1.0,-79465.5625
VHL12329,1.0,-121144.40625
VHL10067,1.0,-106616.625
VHL19818,1.0,-14505.40625
VHL12785,1.0,-44570.375
VHL13874,1.0,-79477.03125
VHL18142,1.0,-68811.03125
VHL14855,1.0,-79470.53125
VHL12147,1.0,-48460.09375
VHL15256,1.0,-90137.96875
VHL13751,1.0,-77931.4375
VHL17863,1.0,-327736.59375
VHL13981,1.0,-77536.03125
VHL18916,1.0,-79474.0
VHL19492,1.0,-78558.96875
VHL16004,1.0,-181031.96875
VHL15913,1.0,-156546.90625
VHL16871,1.0,-156363.375
VHL11388,1.0,-48179.78125
VHL15019,1.0,-55634.9375
VHL11934,1.0,-73661.25
VHL19784,1.0,-65336.65625
VHL12593,1.0,-79476.40625
VHL15836,1.0,-79477.9375
VHL17034,1.0,-90873.625
VHL14607,1.0,-12568.53125
VHL17105,1.0,-79475.75
VHL18773,1.0,-96919.71875
VHL12684,1.0,-82999.4375
VHL17154,1.0,-238996.53125
VHL10849,1.0,-18379.59375
VHL12067,1.0,-138245.375
VHL14247,1.0,-119658.0625
VHL18581,1.0,-204440.78125
VHL18516,1.0,-6058.09375
VHL17684,1.0,-70746.1875
VHL17215,1.0,-79457.03125
VHL15232,1.0,-26606.40625
VHL19310,1.0,-50844.875
VHL12120,1.0,-12115.28125
VHL15455,1.0,-79469.65625
VHL10132,1.0,-28.84375
VHL12356,1.0,-1381.59375
VHL16995,1.0,-92330.78125
VHL15752,1.0,-79470.78125
VHL12151,1.0,-93140.875
VHL11902,1.0,-66388.03125
VHL17808,1.0,-79478.125
VHL17592,1.0,-79468.5
VHL16636,1.0,-149075.09375
VHL11497,1.0,-79476.9375
VHL17774,1.0,-125979.65625
VHL15919,1.0,-66979.375
VHL15172,1.0,-59155.5625
VHL11820,1.0,-79476.5
VHL13093,1.0,-79235.15625
VHL17445,1.0,-61062.1875
VHL18989,1.0,-83462.5
VHL10713,1.0,-93045.53125
VHL14240,1.0,-79474.78125
VHL13501,1.0,-72687.65625
VHL18215,1.0,-86890.15625
VHL14878,1.0,-67957.6875
VHL19143,1.0,-79469.71875
VHL10173,1.0,-109070.25
VHL16962,1.0,-63729.78125
VHL15384,1.0,-62023.1875
VHL13844,1.0,-63359.25
VHL11998,1.0,-83349.15625
VHL10444,1.0,-140150.1875
VHL19655,1.0,-368404.71875
VHL18921,1.0,-4108.96875
VHL11774,1.0,-79475.0
VHL15490,1.0,-294323.15625
VHL18694,1.0,-79479.28125
VHL10360,1.0,-94982.34375
VHL18707,1.0,-117566.4375
VHL15801,1.0,-79184.84375
VHL17931,1.0,-954922.28125
VHL16716,1.0,-84948.28125
VHL11290,1.0,-195348.28125
VHL18180,1.0,-65900.96875
VHL19935,1.0,-79466.9375
VHL16593,1.0,-60616.3125
VHL17349,1.0,-94499.125
VHL18705,1.0,-72269.53125
VHL18527,1.0,-191250.21875
VHL18577,1.0,-79449.40625
VHL15369,1.0,-82574.15625
VHL16140,1.0,-66411.96875
VHL11458,1.0,-45545.09375
VHL13652,1.0,-299975.46875
VHL13470,1.0,-327881.3125
VHL17609,1.0,-104681.15625
VHL16953,1.0,-116677.96875
VHL19670,1.0,-70731.0
VHL16517,1.0,-57178.09375
VHL12631,1.0,-72691.46875
VHL14338,1.0,-2858.21875
VHL13224,1.0,-79469.78125
VHL19157,1.0,-79459.59375
VHL10266,1.0,-48450.84375
VHL11597,1.0,-12448.0
VHL16219,1.0,-79478.90625
VHL12828,1.0,-118464.5625
VHL10364,1.0,-85256.5625
VHL11875,1.0,-79467.65625
VHL10185,1.0,-79474.5625
VHL12097,1.0,-48447.8125
VHL17691,1.0,-79463.0625
VHL15092,1.0,-98744.96875
VHL11628,1.0,-23400.65625
VHL13662,1.0,-91110.15625
VHL11486,1.0,-79409.15625
VHL18373,1.0,-93606.5625
VHL16605,1.0,-79030.9375
VHL14670,1.0,-933630.8125
VHL19579,1.0,-135689.875
VHL15504,1.0,-79472.84375
VHL18831,1.0,-79478.5
VHL19404,1.0,-89250.03125
VHL11218,1.0,-164775.40625
VHL13869,1.0,-82503.9375
VHL19846,1.0,-79478.0
VHL11677,1.0,-236675.0625
VHL17416,1.0,-30989.1875
VHL13175,1.0,-96918.65625
VHL17965,1.0,-92282.90625
VHL19048,1.0,-131619.4375
VHL18117,1.0,-79476.53125
VHL16742,1.0,-79476.59375
VHL10339,1.0,-82373.6875
VHL14079,1.0,-108707.6875
VHL17034,1.0,-50390.4375
VHL15903,1.0,-76162.5625
VHL14643,1.0,-187433.5
VHL19176,1.0,-54636.09375
VHL16293,1.0,-251617.4375
VHL16573,1.0,-189874.15625
VHL10615,1.0,-231483.5625
VHL10834,1.0,-67506.46875
VHL13200,1.0,-415847.125
VHL18949,1.0,11.40625
VHL14402,1.0,-30009.15625
VHL16439,1.0,-62992.15625
VHL14135,1.0,-102191.4375
VHL10015,1.0,-73872.0
VHL10388,1.0,-79478.375
VHL17226,1.0,-171762.65625
VHL16884,1.0,-79476.5
VHL18216,1.0,-149255.6875
VHL19751,1.0,-136527.0625
VHL11071,1.0,-162832.1875
VHL16489,1.0,-192089.78125
VHL12578,1.0,-318167.875
VHL10582,1.0,-79474.03125
VHL19617,1.0,-79459.8125
VHL14437,1.0,-66872.25
VHL11749,1.0,-49972.59375
VHL18131,1.0,-2168.59375
VHL16700,1.0,-58132.15625
VHL14166,1.0,-119216.15625
VHL19100,1.0,-79473.625
VHL11100,1.0,-79481.0
VHL17954,1.0,-79472.90625
VHL15065,1.0,-79425.8125
VHL14908,1.0,-79472.5625
VHL11925,1.0,-105210.46875
VHL12725,1.0,-655473.625
VHL17558,1.0,-82665.15625
VHL12989,1.0,-31968.125
VHL11734,1.0,-119262.8125
VHL15324,1.0,-76812.65625
VHL19720,1.0,-79404.625
VHL17274,1.0,-101765.9375
VHL10206,1.0,-89163.375
VHL18355,1.0,-54258.96875
VHL16634,1.0,-149507.09375
VHL15037,1.0,-48446.8125
VHL19446,1.0,-95955.28125
VHL11255,1.0,-77531.21875
VHL18968,1.0,-95214.78125
VHL17262,1.0,-79470.0625
VHL19635,1.0,-42448.09375
VHL13636,1.0,-23391.5
VHL14827,1.0,-111457.75
VHL13630,1.0,-79470.8125
VHL18929,1.0,-79474.8125
VHL18493,1.0,-1122.25
VHL11970,1.0,-79478.3125
VHL18557,1.0,-79474.78125
VHL16603,1.0,-243604.5
VHL10144,1.0,-56615.09375
VHL19283,1.0,-69039.53125
VHL14957,1.0,-29347.21875
VHL14521,1.0,-67352.09375
VHL14631,1.0,-73751.15625
VHL10741,1.0,-26146.625
VHL18773,1.0,-72968.625
VHL15546,1.0,-86236.875
VHL18796,1.0,-72681.84375
VHL16777,1.0,-49652.84375
VHL12667,1.0,-218864.78125
VHL11806,1.0,-56438.3125
VHL16241,1.0,-62999.90625
VHL11602,1.0,-79469.15625
VHL10361,1.0,-79473.78125
VHL11563,1.0,-110689.5
VHL18781,1.0,-49418.8125
VHL11605,1.0,-119888.6875
VHL17566,1.0,-48456.09375
VHL14925,1.0,-49658.46875
VHL17378,1.0,-79460.6875
VHL13933,1.0,-116692.21875
VHL15621,1.0,-62237.15625
VHL11212,1.0,-86258.4375
VHL17047,1.0,-35704.9375
VHL18495,1.0,-163657.1875
VHL11789,1.0,-35562.9375
VHL18812,1.0,-50740.53125
VHL12003,1.0,-50713.65625
VHL17763,1.0,-79467.5
VHL10234,1.0,-79477.90625
VHL11820,1.0,-52369.59375
VHL15612,1.0,-79450.5
VHL16969,1.0,-84315.75
VHL15883,1.0,-234922.21875
VHL16910,1.0,-77532.28125
VHL15537,1.0,-22318.53125
VHL19483,1.0,-37775.96875
VHL19061,1.0,-59791.65625
VHL10122,1.0,-79481.25
VHL18413,1.0,-79451.03125
VHL19153,1.0,-90447.09375
VHL16118,1.0,-79472.21875
VHL11390,1.0,-77535.96875
VHL15701,1.0,-133541.46875
VHL12322,1.0,-86892.09375
VHL18493,1.0,-84255.21875
VHL18230,1.0,-26491.28125
VHL10567,1.0,-276576.53125
VHL16862,1.0,-119659.6875
VHL12040,1.0,-1300.1875
VHL13506,1.0,-69729.59375
VHL13379,1.0,-45541.78125
VHL16540,1.0,-50397.625
VHL14882,1.0,-21283.375
VHL16979,1.0,-66426.78125
VHL17108,1.0,-82382.46875
VHL19862,1.0,-79469.65625
VHL19541,1.0,-916.5
VHL16650,1.0,-79474.375
VHL18976,1.0,-81417.125
VHL15984,1.0,-79451.28125
VHL13017,1.0,-29070.09375
VHL12807,1.0,-36525.71875
VHL16571,1.0,-24201.25
VHL18496,1.0,-79476.5625
VHL19085,1.0,-95529.59375
VHL15655,1.0,-30028.28125
VHL10274,1.0,-4141.4375
VHL17927,1.0,-72930.65625
VHL14169,1.0,-63140.59375
VHL10088,1.0,-83165.3125
VHL19133,1.0,-61304.15625
VHL10124,1.0,-79469.625
VHL17800,1.0,-67649.59375
VHL12549,1.0,-82379.84375
VHL10900,1.0,-68775.8125
VHL16654,1.0,-79477.96875
VHL15178,1.0,-54387.59375
VHL10370,1.0,-191067.84375
VHL19083,1.0,-79458.96875
VHL10667,1.0,-108658.1875
VHL11177,1.0,-90594.71875
VHL19621,1.0,-63694.8125
VHL19834,1.0,-95471.625
VHL18831,1.0,-172676.40625
VHL16058,1.0,-79472.90625
VHL15327,1.0,-108432.40625
VHL10566,1.0,-107776.46875
VHL15911,1.0,-79479.75
VHL18703,1.0,-79475.46875
VHL19494,1.0,-83141.90625
VHL16292,1.0,-79468.21875
VHL12417,1.0,-95950.53125
VHL16694,1.0,-79450.40625
VHL16876,1.0,-135694.40625
VHL10394,1.0,-65905.125
VHL18192,1.0,-2386.96875
VHL18989,1.0,-79470.90625
VHL15531,1.0,-79477.03125
VHL19945,1.0,-79475.53125
VHL15352,1.0,-79473.0625
VHL10470,1.0,-79468.78125
VHL12910,1.0,-72784.46875
VHL19260,1.0,-89591.25
VHL18747,1.0,-33909.71875
VHL10865,1.0,-983.46875
VHL10512,1.0,-135480.25
VHL19176,1.0,-77530.46875
VHL18494,1.0,-116299.21875
VHL14953,1.0,-116358.84375
VHL18146,1.0,-79474.4375
VHL10753,1.0,-160547.21875
VHL13266,1.0,-24206.40625
VHL18142,1.0,-79475.0
VHL12499,1.0,-82384.65625
VHL11132,1.0,-58144.09375
VHL16161,1.0,-94012.5
VHL16332,1.0,-99266.09375
VHL11947,1.0,-65335.0625
VHL15516,1.0,-79467.09375
VHL15620,1.0,-79469.78125
VHL11334,1.0,-79473.09375
VHL14676,1.0,-86261.75
VHL18063,1.0,-82377.71875
VHL11305,1.0,-103007.9375
VHL17190,1.0,-117566.9375
VHL19509,1.0,-14276.3125
VHL13065,1.0,-61465.28125
VHL16948,1.0,-83468.65625
VHL18753,1.0,-86766.125
VHL13306,1.0,-1867.875
VHL11296,1.0,-79473.65625
VHL14799,1.0,-117606.71875
VHL16629,1.0,-51986.78125
VHL12469,1.0,-119723.03125
VHL14725,1.0,-120180.25
VHL15360,1.0,-164771.59375
VHL12472,1.0,-2859.75
VHL17694,1.0,-91098.59375
VHL19367,1.0,-87962.4375
VHL13921,1.0,-67849.78125
VHL18424,1.0,-71862.34375
VHL13215,1.0,-79471.40625
VHL19720,1.0,-166406.59375
VHL19474,1.0,-49693.0625
VHL14718,1.0,-43606.9375
VHL13614,1.0,-98596.0625
VHL15761,1.0,-83356.34375
VHL15481,1.0,-79474.4375
VHL10583,1.0,-79469.9375
VHL10999,1.0,-68373.34375
VHL11387,1.0,-79473.28125
VHL17201,1.0,-61055.53125
VHL11541,1.0,-118764.15625
VHL11491,1.0,-79475.84375
VHL13571,1.0,-79462.21875
VHL17798,1.0,-116938.9375
VHL11615,1.0,-209047.65625
VHL17412,1.0,-79478.71875
VHL17680,1.0,-79479.375
